
Lmod is automatically replacing "Intel/2016.3.210-GCC-5.4.0-2.26" with
"GCC/5.4.0-2.26".


Due to MODULEPATH changes, the following have been reloaded:
  1) Perl/5.24.0     2) git/2.12.2

Docker image path: index.docker.io/tensorflow/tensorflow:latest-gpu
Cache folder set to /gpfs22/home/chas/.singularity/docker
Creating container runtime...
tar: usr/local/cuda-9.0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cudart-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-license-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cublas-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cufft-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-curand-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cusolver-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cusparse-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-libraries-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-npp-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-nvgraph-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-nvrtc-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/libnccl2/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/libcudnn7/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
[33mWARNING: Non existent bind point (directory) in container: '/scratch'
[0m[33mWARNING: Non existent bind point (directory) in container: '/data'
[0m[33mWARNING: Non existent bind point (directory) in container: '/dors'
[0m[33mWARNING: Non existent bind point (directory) in container: '/gpfs22'
[0m[33mWARNING: Non existent bind point (directory) in container: '/gpfs23'
[0m[33mWARNING: Skipping user bind, non existent bind point (file) in container: '/usr/bin/nvidia-smi'
[0m/usr/local/lib/python2.7/dist-packages/h5py/__init__.py:36: FutureWarning: Conversion of the second argument of issubdtype from `float` to `np.floating` is deprecated. In future, it will be treated as `np.float64 == np.dtype(float).type`.
  from ._conv import register_converters as _register_converters
WARNING: Logging before flag parsing goes to stderr.
W0416 23:33:21.091448 140695319299840 tf_logging.py:126] From /usr/local/lib/python2.7/dist-packages/tensorflow/contrib/learn/python/learn/datasets/base.py:198: retry (from tensorflow.contrib.learn.python.learn.datasets.base) is deprecated and will be removed in a future version.
Instructions for updating:
Use the retry module or similar alternatives.
W0416 23:33:48.925537 140695319299840 tf_logging.py:126] From /home/chas/benchmarks/scripts/tf_cnn_benchmarks/benchmark_cnn.py:1502: __init__ (from tensorflow.python.training.supervisor) is deprecated and will be removed in a future version.
Instructions for updating:
Please switch to tf.train.MonitoredTrainingSession
2018-04-16 23:33:51.786659: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 FMA
2018-04-16 23:33:52.047829: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX TITAN X major: 5 minor: 2 memoryClockRate(GHz): 1.076
pciBusID: 0000:82:00.0
totalMemory: 11.92GiB freeMemory: 11.80GiB
2018-04-16 23:33:52.231163: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 1 with properties: 
name: GeForce GTX TITAN X major: 5 minor: 2 memoryClockRate(GHz): 1.076
pciBusID: 0000:83:00.0
totalMemory: 11.92GiB freeMemory: 11.80GiB
2018-04-16 23:33:52.231515: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0, 1
2018-04-16 23:34:09.182165: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-04-16 23:34:09.182221: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 1 
2018-04-16 23:34:09.182239: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N Y 
2018-04-16 23:34:09.182252: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 1:   Y N 
2018-04-16 23:34:09.182917: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 11432 MB memory) -> physical GPU (device: 0, name: GeForce GTX TITAN X, pci bus id: 0000:82:00.0, compute capability: 5.2)
2018-04-16 23:34:09.292269: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:1 with 11432 MB memory) -> physical GPU (device: 1, name: GeForce GTX TITAN X, pci bus id: 0000:83:00.0, compute capability: 5.2)
I0416 23:34:09.410974 140695319299840 tf_logging.py:116] Restoring parameters from cifar10_train/model.ckpt-10273
I0416 23:34:12.523287 140695319299840 tf_logging.py:116] Running local_init_op.
I0416 23:34:13.362145 140695319299840 tf_logging.py:116] Done running local_init_op.
I0416 23:36:07.978244 140695319299840 tf_logging.py:116] Starting standard services.
I0416 23:36:07.995744 140695319299840 tf_logging.py:116] Starting queue runners.
TensorFlow:  1.7
Model:       resnet56
Dataset:     cifar10
Mode:        training
SingleSess:  False
Batch size:  512 global
             256 per device
Num batches: 8789
Num epochs:  90.00
Devices:     ['/gpu:0', '/gpu:1']
Data format: NCHW
Layout optimizer: False
Optimizer:   momentum
Variables:   replicated
AllReduce:   None
==========
Generating model
Running warm up
Done warm up
Step	Img/sec	total_loss
1	images/sec: 1991.5 +/- 0.0 (jitter = 0.0)	0.274
10	images/sec: 2036.0 +/- 27.6 (jitter = 150.5)	0.274
20	images/sec: 2037.2 +/- 17.9 (jitter = 107.3)	0.274
30	images/sec: 2042.6 +/- 13.6 (jitter = 81.1)	0.273
40	images/sec: 2043.6 +/- 12.0 (jitter = 69.3)	0.273
50	images/sec: 2044.2 +/- 10.5 (jitter = 71.2)	0.273
60	images/sec: 2044.0 +/- 9.3 (jitter = 70.7)	0.273
70	images/sec: 2043.7 +/- 8.5 (jitter = 71.9)	0.273
80	images/sec: 2043.2 +/- 7.9 (jitter = 75.7)	0.273
90	images/sec: 2042.9 +/- 7.4 (jitter = 75.1)	0.273
100	images/sec: 2044.2 +/- 7.1 (jitter = 74.9)	0.273
110	images/sec: 2043.3 +/- 6.7 (jitter = 74.7)	0.273
120	images/sec: 2042.8 +/- 6.5 (jitter = 77.0)	0.273
130	images/sec: 2041.5 +/- 6.4 (jitter = 78.7)	0.272
140	images/sec: 2035.4 +/- 6.3 (jitter = 76.9)	0.272
150	images/sec: 2037.6 +/- 6.1 (jitter = 80.2)	0.272
160	images/sec: 2037.2 +/- 5.8 (jitter = 78.3)	0.272
170	images/sec: 2037.2 +/- 5.6 (jitter = 78.3)	0.272
180	images/sec: 2037.4 +/- 5.3 (jitter = 77.9)	0.272
190	images/sec: 2038.4 +/- 5.2 (jitter = 78.1)	0.272
200	images/sec: 2037.3 +/- 5.1 (jitter = 79.6)	0.272
210	images/sec: 2036.7 +/- 5.0 (jitter = 80.8)	0.271
220	images/sec: 2037.0 +/- 5.0 (jitter = 80.2)	0.271
230	images/sec: 2036.3 +/- 4.8 (jitter = 81.3)	0.271
240	images/sec: 2036.8 +/- 4.7 (jitter = 81.9)	0.271
250	images/sec: 2035.8 +/- 4.6 (jitter = 82.6)	0.271
260	images/sec: 2036.0 +/- 4.5 (jitter = 83.1)	0.271
270	images/sec: 2035.5 +/- 4.4 (jitter = 82.8)	0.271
280	images/sec: 2034.8 +/- 4.3 (jitter = 82.7)	0.271
290	images/sec: 2034.9 +/- 4.3 (jitter = 83.3)	0.271
300	images/sec: 2035.2 +/- 4.2 (jitter = 82.2)	0.271
310	images/sec: 2034.7 +/- 4.1 (jitter = 82.7)	0.271
320	images/sec: 2034.6 +/- 4.1 (jitter = 84.1)	0.271
330	images/sec: 2034.4 +/- 4.0 (jitter = 84.6)	0.270
340	images/sec: 2034.0 +/- 4.0 (jitter = 84.5)	0.270
350	images/sec: 2034.1 +/- 3.9 (jitter = 84.5)	0.270
360	images/sec: 2034.0 +/- 3.9 (jitter = 85.3)	0.270
370	images/sec: 2033.8 +/- 3.9 (jitter = 84.5)	0.270
380	images/sec: 2033.5 +/- 3.8 (jitter = 84.9)	0.270
390	images/sec: 2033.5 +/- 3.8 (jitter = 84.9)	0.270
400	images/sec: 2033.4 +/- 3.7 (jitter = 84.8)	0.270
410	images/sec: 2033.4 +/- 3.7 (jitter = 84.9)	0.269
420	images/sec: 2033.4 +/- 3.6 (jitter = 85.4)	0.269
430	images/sec: 2033.3 +/- 3.6 (jitter = 85.7)	0.269
440	images/sec: 2033.3 +/- 3.5 (jitter = 85.1)	0.269
450	images/sec: 2033.4 +/- 3.5 (jitter = 84.4)	0.269
460	images/sec: 2033.5 +/- 3.4 (jitter = 84.4)	0.269
470	images/sec: 2034.1 +/- 3.4 (jitter = 85.3)	0.269
480	images/sec: 2034.5 +/- 3.3 (jitter = 85.0)	0.269
490	images/sec: 2034.2 +/- 3.3 (jitter = 85.5)	0.269
500	images/sec: 2033.8 +/- 3.3 (jitter = 83.8)	0.268
510	images/sec: 2033.3 +/- 3.2 (jitter = 83.9)	0.268
520	images/sec: 2034.3 +/- 3.2 (jitter = 84.7)	0.268
530	images/sec: 2033.9 +/- 3.2 (jitter = 85.7)	0.268
540	images/sec: 2033.8 +/- 3.2 (jitter = 85.7)	0.268
550	images/sec: 2033.5 +/- 3.2 (jitter = 85.2)	0.268
560	images/sec: 2033.9 +/- 3.1 (jitter = 85.4)	0.268
570	images/sec: 2033.9 +/- 3.1 (jitter = 85.7)	0.268
580	images/sec: 2033.7 +/- 3.1 (jitter = 85.8)	0.268
590	images/sec: 2033.5 +/- 3.0 (jitter = 85.1)	0.268
600	images/sec: 2033.3 +/- 3.0 (jitter = 84.0)	0.268
610	images/sec: 2033.4 +/- 3.0 (jitter = 83.8)	0.267
620	images/sec: 2033.2 +/- 2.9 (jitter = 82.1)	0.267
630	images/sec: 2032.8 +/- 2.9 (jitter = 81.5)	0.267
640	images/sec: 2033.0 +/- 2.9 (jitter = 81.9)	0.267
650	images/sec: 2033.2 +/- 2.9 (jitter = 83.6)	0.267
660	images/sec: 2034.0 +/- 2.9 (jitter = 84.3)	0.267
670	images/sec: 2034.5 +/- 2.8 (jitter = 84.7)	0.267
680	images/sec: 2034.8 +/- 2.8 (jitter = 85.3)	0.267
690	images/sec: 2035.0 +/- 2.8 (jitter = 85.0)	0.267
700	images/sec: 2034.7 +/- 2.8 (jitter = 86.0)	0.266
710	images/sec: 2035.0 +/- 2.8 (jitter = 85.7)	0.266
720	images/sec: 2034.7 +/- 2.7 (jitter = 86.1)	0.266
730	images/sec: 2034.9 +/- 2.7 (jitter = 86.0)	0.266
740	images/sec: 2034.8 +/- 2.7 (jitter = 86.3)	0.266
750	images/sec: 2035.1 +/- 2.7 (jitter = 86.2)	0.266
760	images/sec: 2035.3 +/- 2.7 (jitter = 86.1)	0.266
770	images/sec: 2035.3 +/- 2.7 (jitter = 86.1)	0.266
780	images/sec: 2035.5 +/- 2.7 (jitter = 86.3)	0.265
790	images/sec: 2035.3 +/- 2.7 (jitter = 86.0)	0.265
800	images/sec: 2035.4 +/- 2.7 (jitter = 86.3)	0.265
